image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1525).jpg,0.9999372959136963
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1463).jpg,0.9999371767044067
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (537).jpg,0.9999370574951172
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1273).jpg,0.9999368190765381
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (120).png,0.9999363422393799
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (162).png,0.9999362230300903
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (673).jpg,0.9999361038208008
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1435).jpg,0.9999356269836426
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1266).jpg,0.9999352693557739
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (409).jpg,0.9999351501464844
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (457).jpg,0.9999350309371948
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (631).jpg,0.9999350309371948
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (483).jpg,0.9999345541000366
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (333).jpg,0.9999345541000366
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1484).jpg,0.9999344348907471
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (574).jpg,0.999934196472168
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (675).jpg,0.999934196472168
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1560).jpg,0.9999340772628784
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (327).png,0.9999338388442993
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (650).jpg,0.9999332427978516
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (49).png,0.9999330043792725
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1488).jpg,0.9999330043792725
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (423).png,0.9999328851699829
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1634).jpg,0.9999328851699829
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1117).jpg,0.9999328851699829
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (635).jpg,0.9999325275421143
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (280).png,0.9999324083328247
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (563).png,0.999932050704956
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (163).png,0.9999316930770874
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1675).jpg,0.9999306201934814
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (904).jpg,0.9999305009841919
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1430).jpg,0.9999305009841919
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (259).jpg,0.9999302625656128
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1175).jpg,0.9999297857284546
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (100).png,0.9999293088912964
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (929).jpg,0.9999291896820068
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1511).jpg,0.9999291896820068
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (113).png,0.9999289512634277
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (514).jpg,0.9999281167984009
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (383).jpg,0.9999281167984009
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1051).jpg,0.9999278783798218
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1448).jpg,0.9999277591705322
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (141).png,0.9999274015426636
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (276).png,0.999927282333374
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1534).jpg,0.9999269247055054
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (351).png,0.9999269247055054
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (276).jpg,0.9999266862869263
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (535).jpg,0.9999265670776367
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1392).jpg,0.9999263286590576
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1031).jpg,0.9999262094497681
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (832).jpg,0.9999258518218994
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (126).png,0.9999257326126099
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1285).jpg,0.9999257326126099
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (360).png,0.9999256134033203
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (928).jpg,0.9999254941940308
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (808).jpg,0.9999252557754517
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (50).png,0.9999240636825562
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (315).png,0.999923825263977
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (878).jpg,0.9999233484268188
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1685).jpg,0.9999227523803711
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (93).png,0.9999226331710815
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1428).jpg,0.999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1280).jpg,0.9999220371246338
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1486).jpg,0.9999219179153442
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (630).jpg,0.9999217987060547
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (538).jpg,0.9999215602874756
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1445).jpg,0.9999215602874756
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1642).jpg,0.9999215602874756
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1267).jpg,0.9999213218688965
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1512).jpg,0.9999213218688965
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1551).jpg,0.9999210834503174
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1698).jpg,0.9999206066131592
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1561).jpg,0.9999204874038696
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (266).jpg,0.9999204874038696
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (664).jpg,0.9999198913574219
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (318).jpg,0.9999198913574219
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (366).jpg,0.999919056892395
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1396).jpg,0.9999189376831055
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (459).jpg,0.9999181032180786
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1305).jpg,0.9999181032180786
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1400).jpg,0.9999172687530518
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (324).jpg,0.9999171495437622
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1405).jpg,0.9999160766601562
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (496).png,0.9999159574508667
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (880).jpg,0.9999159574508667
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (604).jpg,0.9999157190322876
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (110).png,0.9999152421951294
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (565).jpg,0.9999151229858398
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (972).jpg,0.9999150037765503
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (315).jpg,0.9999145269393921
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1283).jpg,0.9999140501022339
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1458).jpg,0.9999140501022339
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1483).jpg,0.9999138116836548
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (470).png,0.9999136924743652
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (383).png,0.9999133348464966
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (319).png,0.9999126195907593
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1282).jpg,0.9999126195907593
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (491).png,0.9999123811721802
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1432).jpg,0.9999122619628906
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (444).jpg,0.999911904335022
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (106).jpg,0.9999116659164429
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (542).jpg,0.999910831451416
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (161).png,0.999910831451416
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (507).png,0.9999104738235474
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (482).jpg,0.9999104738235474
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (420).png,0.9999098777770996
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1397).jpg,0.9999097585678101
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (807).jpg,0.999909520149231
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1412).jpg,0.9999094009399414
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (830).jpg,0.9999092817306519
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (192).png,0.9999091625213623
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (105).png,0.9999091625213623
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1229).jpg,0.9999082088470459
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (180).png,0.9999080896377563
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1172).jpg,0.9999080896377563
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1146).jpg,0.999907374382019
