image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (2).jpg,0.9999639987945557
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14441.jpg,0.9999639987945557
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (182).jpg,0.999963641166687
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1246.jpg,0.9999635219573975
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14820.jpg,0.9999635219573975
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0213.jpg,0.9999629259109497
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13787.jpg,0.9999629259109497
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (835).jpg,0.9999628067016602
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0324.jpg,0.9999624490737915
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13898.jpg,0.9999624490737915
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0583.jpg,0.9999619722366333
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14157.jpg,0.9999619722366333
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0280.jpg,0.9999614953994751
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13854.jpg,0.9999614953994751
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (932).jpg,0.9999613761901855
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (90).jpg,0.999961256980896
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0207.jpg,0.9999608993530273
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (740).jpg,0.9999607801437378
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0297.jpg,0.9999603033065796
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (380).jpg,0.99996018409729
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0794.jpg,0.9999597072601318
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14368.jpg,0.9999597072601318
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (1049).jpg,0.9999587535858154
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0079.jpg,0.9999587535858154
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13653.jpg,0.9999587535858154
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0292.jpg,0.9999586343765259
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0793.jpg,0.9999583959579468
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14367.jpg,0.9999583959579468
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0301.jpg,0.9999581575393677
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0889.jpg,0.9999576807022095
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14463.jpg,0.9999576807022095
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0297.jpg,0.9999575614929199
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (475).jpg,0.9999574422836304
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0305.jpg,0.9999568462371826
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0309.jpg,0.9999568462371826
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13883.jpg,0.9999568462371826
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (1070).jpg,0.9999567270278931
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0326.jpg,0.9999567270278931
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13900.jpg,0.9999567270278931
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0229.jpg,0.9999566078186035
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0074.jpg,0.9999566078186035
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13648.jpg,0.9999566078186035
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (546).jpg,0.9999558925628662
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (911).jpg,0.9999556541442871
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0093.jpg,0.9999556541442871
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0270.jpg,0.9999556541442871
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13844.jpg,0.9999556541442871
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (962).jpg,0.9999548196792603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0295.jpg,0.999954104423523
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0091.jpg,0.9999537467956543
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0268.jpg,0.9999537467956543
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13842.jpg,0.9999537467956543
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1324.jpg,0.9999536275863647
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14898.jpg,0.9999536275863647
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (417).jpg,0.9999535083770752
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0120.jpg,0.9999533891677856
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0032.jpg,0.9999524354934692
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0212.jpg,0.9999524354934692
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13786.jpg,0.9999524354934692
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1095.jpg,0.9999520778656006
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14669.jpg,0.9999520778656006
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0038.jpg,0.999951958656311
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (1069).jpg,0.999951958656311
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (623).jpg,0.999951958656311
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (776).jpg,0.9999518394470215
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1276.jpg,0.9999514818191528
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14850.jpg,0.9999514818191528
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-meTr_0001.jpg,0.9999512434005737
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13575.jpg,0.9999512434005737
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (940).jpg,0.9999510049819946
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-meTr_0008.jpg,0.9999504089355469
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0143.jpg,0.9999502897262573
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0106.jpg,0.9999502897262573
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0283.jpg,0.9999502897262573
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13857.jpg,0.9999502897262573
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0146.jpg,0.9999499320983887
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (823).jpg,0.9999498128890991
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (61).jpg,0.9999496936798096
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (1015).jpg,0.99994957447052
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (208).jpg,0.99994957447052
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (1082).jpg,0.99994957447052
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1277.jpg,0.9999489784240723
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14851.jpg,0.9999489784240723
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0353.jpg,0.9999486207962036
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13927.jpg,0.9999486207962036
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1335.jpg,0.9999485015869141
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14909.jpg,0.9999485015869141
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (868).jpg,0.999948263168335
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/enh_Te-me_0037.jpg,0.9999477863311768
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0062.jpg,0.9999477863311768
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13636.jpg,0.9999477863311768
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (902).jpg,0.9999476671218872
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0232.jpg,0.9999476671218872
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (401).jpg,0.9999475479125977
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1338.jpg,0.9999475479125977
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14912.jpg,0.9999475479125977
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (592).jpg,0.9999473094940186
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0585.jpg,0.9999473094940186
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14159.jpg,0.9999473094940186
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (1008).jpg,0.999947190284729
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (1025).jpg,0.9999468326568604
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0327.jpg,0.9999468326568604
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13901.jpg,0.9999468326568604
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (423).jpg,0.9999467134475708
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (981).jpg,0.9999463558197021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0299.jpg,0.9999462366104126
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (420).jpg,0.999946117401123
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0302.jpg,0.9999456405639648
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_1286.jpg,0.9999455213546753
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0293.jpg,0.9999455213546753
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/14860.jpg,0.9999455213546753
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (282).jpg,0.9999452829360962
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Te-me_0135.jpg,0.9999452829360962
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0071.jpg,0.9999452829360962
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/Tr-me_0052.jpg,0.9999452829360962
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13645.jpg,0.9999452829360962
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/13626.jpg,0.9999452829360962
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (690).jpg,0.9999451637268066
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/meningioma/no_black/meningioma (1044).jpg,0.9999451637268066
